image,predicted captions
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3498997518_c2b16f0a0e.jpg,the red and white are in orange and white
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2945036454_280fa5b29f.jpg,dog is jumping up into the yard of brick building
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2663794355_e726ec7e05.jpg,two young boys one makes an inflatable water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3436063693_15c8d377a2.jpg,the dog is running in its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3332467180_d72f9b067d.jpg,the boy and white dog is holding wooden bars
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/241345905_5826a72da1.jpg,the men on head lock
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3162045919_c2decbb69b.jpg,someone is surfing
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1490670858_e122df2560.jpg,the asian girl stands on red plastic carrier
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2373234213_4ebe9c4ee5.jpg,little girl wearing blue pants and red shorts and red pants and red shorts and red pants and red shorts and red pants and red shorts and red pants and red shorts and red
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2498897831_0bbb5d5b51.jpg,two children in costumes while another girl watches
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3569406219_f37ebf7b92.jpg,man with equipment playing with heavy house
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/434792818_56375e203f.jpg,man holding baby in front of tree
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3191135894_2b4bdabb6d.jpg,two children both dogs to bird
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3359551687_68f2f0212a.jpg,two men play lacrosse other people watching parade
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2105756457_a100d8434e.jpg,two young blonde woman and boy sitting on the left behind him
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3421789737_f625dd17ed.jpg,an older couple is wearing plastic playground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3310067561_b92017acab.jpg,the dog is petting large white dog are playing game
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/327415627_6313d32a64.jpg,small dog is running across grassy area
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3472364264_dbde5a8d0a.jpg,black dog is walking through the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2759860913_f75b39d783.jpg,man wearing blue hat and orange suit and orange suit and orange suit and orange suit and orange suit and orange suit and orange suit and orange suit and orange suit and orange suit
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2839038702_e168128665.jpg,three people are running at the mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and mountains and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2196316998_3b2d63f01f.jpg,group of men play instruments
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2288099178_41091aa00c.jpg,child in red and red and red and red and red and red and red and red and red and red and red and red and red and red and red and red and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2358561039_e215a8d6cd.jpg,dog in the dogs in the dogs in the dogs
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/315880837_90db309bab.jpg,three dogs and younger dogs in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3187492926_8aa85f80c6.jpg,boy wearing black suit falling above
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2660008870_b672a4c76a.jpg,the somebody under the pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2649406158_ded6be38de.jpg,muddy dog is chasing two cows play on track
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3239021459_a6b71bb400.jpg,two people are walking on snowy hill
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2078311270_f01c9eaf4c.jpg,woman in black jacket and black jacket and pink jacket and pink jacket and pink jacket
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2189995738_352607a63b.jpg,many people in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/241345844_69e1c22464.jpg,there is group of football team running in the offensive line of the air
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1446053356_a924b4893f.jpg,boy and red shirt is leaping to rope
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2885387575_9127ea10f1.jpg,dog is chasing after the soccer ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3397220683_4aca010f86.jpg,two people are jumping into the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/463978865_c87c6ca84c.jpg,person is walking down the sidewalk
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3044746136_8b89da5f40.jpg,people are standing around in the band in full of people waiting in the band in full of people waiting in the band in full of people waiting in the band in full of
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2603792708_18a97bac97.jpg,two people stand against the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1332722096_1e3de8ae70.jpg,three elderly women one elderly woman in big blue shirts and talks to big brick building
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3259002340_707ce96858.jpg,black poodle is playing with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3287549827_04dec6fb6e.jpg,the man is grinding down handrail
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3613955682_3860e116cf.jpg,group of men in costume and white and white and white and white and white and white and white and white and white and white and white and white and white and white and
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/223299142_521aedf9e7.jpg,man and green outfits hiking in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1962729184_6996e128e7.jpg,man holds bicycle past of the city
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3399284917_721aefe2a7.jpg,two boys in red shirt is swinging on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3353036763_4cbeba03b2.jpg,group of people in line of horses in race
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2861932486_52befd8592.jpg,man wearing gray shirt is shabby book
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3155987659_b9ea318dd3.jpg,woman stands in his mouth to catch tennis ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/317488612_70ac35493b.jpg,tan dog walking in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3157847991_463e006a28.jpg,two people in front of the left
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2526585002_10987a63f3.jpg,man and child sit on white slide into the cold cheer
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3123351642_3794f2f601.jpg,ski jumper going off the edge of the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/429851331_b248ca01cd.jpg,dog is jumping into the air to catch muddy water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3670907052_c827593564.jpg,person is riding red shirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2577972703_a22c5f2a87.jpg,young girl in light shirt and blue shoes
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2610447973_89227ff978.jpg,person sits on dirt
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2949982320_c704b31626.jpg,the skateboarder is falling into home
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/486712504_36be449055.jpg,dog is playing with jet of blue and green and green and green ball in its mouth is jumping through the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2160266952_a2ab39191b.jpg,man with tattoo on the plastic slide
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2176980976_7054c99621.jpg,man in black shirt is sitting in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3245912109_fdeef6b456.jpg,large group of people walking down the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/509778093_21236bb64d.jpg,brown dog is running along grassy lawn
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1456393634_74022d9056.jpg,parachuting tears shirt is standing on the sandy beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2496370758_a3fbc49837.jpg,the dogs are running through the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2086513494_dbbcb583e7.jpg,two young woman holding cigarette
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/247637795_fdf26a03cf.jpg,man in green shirt is standing by the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/771048251_602e5e8f45.jpg,little girl is petting dog
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2657484284_daa07a3a1b.jpg,two children are wading in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1311388430_4ab0cd1a1f.jpg,kid is descending set of stairs
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/624742559_ff467d8ebc.jpg,little girl in brown and white leashed dog are coming out of playground equipment
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3228069008_edb2961fc4.jpg,brown dog is playing with its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2208067635_39a03834ca.jpg,person holding baby in the middle of the ground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1298295313_db1f4c6522.jpg,boy in red shirt is standing on the side of the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2358554995_54ed3baa83.jpg,two young girl and brown jacket is sitting on her
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2396025708_e4a72e2558.jpg,man rides the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2933912528_52b05f84a1.jpg,black dog and her black dog on the grass near the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/391579205_c8373b5411.jpg,dog jumps off the blue pole walks rope
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3247052319_da8aba1983.jpg,man sits on dirt bike in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3281078518_630a7a7f4f.jpg,dogs look on some food who is sniffing white dog who is sniffing white dog who is sniffing white dog who is sniffing white dog who is sniffing white dog who is sniffing white
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/476233374_e1396998ef.jpg,child in red dress looks out to be walking next to touch the ocean
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2676764246_c58205a365.jpg,brown and black dog and the lead dogs are playing with livestock on the track
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/113678030_87a6a6e42e.jpg,two young man sitting bottom of her tent crouched in the snowy hill
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/260520547_944f9f4c91.jpg,large skinny dog is fishing in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3430607596_7e4f74e3ff.jpg,man holding hands in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3197981073_3156963446.jpg,the man with black hair is standing in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3232470286_903a61ea16.jpg,basketball player moves over the goal platform in front of soccer game
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3688858505_e8afd1475d.jpg,man in dress is looking up to her back
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1490213660_9ea45550cf.jpg,the white dog is wet dog in the brown object in the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3571147934_d1c8af1d6e.jpg,two people in black outfits and white outfits and white outfits and white outfits and white outfits and white outfits and white outfits and white outfits and white outfits and white outfits and white
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3541474181_489f19fae7.jpg,the skier is making jump in the snow covered mountain
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3360930596_1e75164ce6.jpg,group of men playing lacrosse field hockey
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2167644298_100ca79f54.jpg,man and woman sitting next to man in front of another
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2602258549_7401a3cdae.jpg,two people looking at table
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/270724499_107481c88f.jpg,white dog is running through the green and chase small dog playing with patches of brown and white and white and white and white and white and white and white and white and white
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3685328542_ab999b83bb.jpg,shirtless man without shirt and an indian clothing is in the ring and black and black and black and black and black and black and black and black and black and black and black
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/468102269_135938e209.jpg,an older man in black jacket is hugging at the woman
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2384353160_f395e9a54b.jpg,man wearing gray hat stands in background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3051384385_c5c850c1f8.jpg,man holds up and pipe
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2102360862_264452db8e.jpg,many young black hoodie is jumping and many birds are fleeing rock that has recently raised at night
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2922222717_12195af92d.jpg,black puppy with its mouth open
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2905942129_2b4bf59bc0.jpg,little girl is jumping on the playground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2600867924_cd502fc911.jpg,brown dog is running in field
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2926595608_69b22be8d4.jpg,the basketball player in blue and white is playing basketball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2480850054_de3433b54a.jpg,the man is jumping in the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3214885227_2be09e7cfb.jpg,two people are sitting on the body of water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2247889670_413db8094b.jpg,the little girl runs in the shallow water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3062173277_bfb5ef4c45.jpg,man in life jackets in life jackets in raft with red raft
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1461667284_041c8a2475.jpg,man is sitting down set of musical instruments
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/523985664_c866af4850.jpg,woman are smiling
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3473264983_67917a931f.jpg,two men fight of grass field
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3523874798_9ba2fa46e3.jpg,man wearing black shirt and black pants and black pants and black pants and black pants and black pants and black pants and black pants and black pants and black pants and black pants
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3256043809_47258e0b3e.jpg,brown and white dog is running on the beach
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2623930900_b9df917b82.jpg,young man with dreadlocks and is staring at the photographer
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3185371756_ff4e9fa8a6.jpg,young boy wearing yellow jacket is jumping on
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3375991133_87d7c40925.jpg,two young children play in shallow water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1329832826_432538d331.jpg,man in green hat standing outside of store of store of store of store of store of store of store of store of store of store of store of store of store of store
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/241031254_0c6f30e3d1.jpg,the little boy in red jacket is following through the woods wearing red jacket is following through the woods wearing red jacket is following through the woods wearing red jacket is following through the
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3320032226_63390d74a6.jpg,boy in red jacket is jumping over fence
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/493621130_152bdd4e91.jpg,brown dog is jumping off the water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3630641436_8f9ac5b9b2.jpg,dog with black dog looks on the shoreline with the surf on the shoreline with the surf on the shoreline with the surf on the shoreline with the surf on the shoreline with the
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/444057017_f1e0fcaef7.jpg,little girl climbs up the playground
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3435035138_af32890a4c.jpg,brown and white dog running through the leaves for the leaves for the leaves for the leaves for the leaves for the leaves for the leaves for the leaves for the leaves for the
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/670609997_5c7fdb3f0b.jpg,dog is jumping on some grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3019842612_8501c1791e.jpg,man in white shirt and black shirt riding skateboard above the track
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/799486353_f665d7b0f0.jpg,young girl in pink bikini top and her hair and pink bikini top and her hair and pink bikini top and her hair and pink bikini top and her hair and pink bikini top
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3584930205_a3f58a4b7c.jpg,the young boy in the red is doing gymnastics
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1509786421_f03158adfc.jpg,father watching another boy is playing with each hand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2229179070_dc8ea8582e.jpg,the little boy is jumping through the yard
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2876993733_cb26107d18.jpg,the black and white dog jumps on an enclosed area
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3585598356_8ce815bbb9.jpg,girls are talking to the camera
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3263395801_5e4cee2b9e.jpg,person biking in forest
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2893374123_087f98d58a.jpg,boy is doing tricks on the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3514179514_cbc3371b92.jpg,four baseball teams playing softball at runner out at runner ready to hit the runner out at runner ready to hit the runner out at runner ready to hit the runner out at runner
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2295216243_0712928988.jpg,group of children in front of pirate dance
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3220650628_4ed964e5b4.jpg,large group of people holding up in the downtown setting
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1119015538_e8e796281e.jpg,small tan dog rollerskating on the grass
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2842865689_e37256d9ce.jpg,two men sitting on wooden table
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/486917990_72bd4069af.jpg,girl in red shirt and shoes
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2735558076_0d7bbc18fc.jpg,two men sit on the street
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/219070971_ae43410b9e.jpg,man in red hat rides his bike on dirt path
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2991994607_06f24ec7a6.jpg,two women in hats play instruments
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1096395242_fc69f0ae5a.jpg,baby in white shirt is hitting ball
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3244470342_c08f6bb17e.jpg,the person is scaling tree in the snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/505929313_7668f021ab.jpg,black dog and black dog are running through the surf
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2543589122_ec3e55f434.jpg,the black and black dog and its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2120383553_5825333a3f.jpg,girl with pink shirt and blue striped shirt and plastic cup
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/229862312_1a0ba19dab.jpg,the dog is playing in house near house
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3227148358_f152303584.jpg,large white bird flies out of water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/416960865_048fd3f294.jpg,woman in green jacket and red helmet and red helmet and red helmet and red helmet and red helmet and red helmet and red helmet and red helmet and red helmet and red helmet
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/745880539_cd3f948837.jpg,small dog is in its mouth
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2343525685_3eba3b6686.jpg,boy wearing blue shirt and his hand
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2196107384_361d73a170.jpg,the man is playing in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/424416723_19c56cb365.jpg,man is following large tree in forest
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/561417861_8e25d0c0e8.jpg,two young man sleeps on the street at an outdoor cafe
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2544426580_317b1f1f73.jpg,young boy is holding onto the floor covered in the background
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/540721368_12ac732c6c.jpg,girl with purple hat is playing with her head and playing with her head and playing with her head and playing with her head and playing with her head and playing with her head
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/1415591512_a84644750c.jpg,boy throwing it
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3459156091_c1879ebe28.jpg,two submerged in the pool
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3425835357_204e620a66.jpg,the boy is pushing red plastic bottle
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/2666179615_f05a9d8331.jpg,woman wearing blue shirt is laughing
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3449114979_6cdc3e8da8.jpg,group of children in crowded with water
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3450874870_c4dcf58fb3.jpg,skier is skiing in harness attached to snow
/home/sansingh/github_repo/Flickr8k_ImageCaptioning_dataset/test_images/3186073578_6e115f45f5.jpg,man is wearing blue jacket
