image,caption
2251747182_6b67a3ab8b.jpg,"[',A boy playing basketball in a gym<>,A young boy holding a basketball about to shoot  <>,""A young boy , playing basketball , is getting ready to take a shot  ""<>,The boy in the white jersey is dribbling the orange Wizards basketball  <>,The little boy in the red shorts is going to shoot a basket  ']"
226607225_44d696db6b.jpg,"["",A green fish is jumping out of water  <>,A large fish breaching the water 's surface  <>,A large green and blue fish leaps from the water  <>,a large green fish jumps out of the water  <>,The large green fish is jumping out of the water  ""]"
2274992140_bb9e868bb8.jpg,"[',An older child watching a toddler play with a long spring inside a house  <>,A young child plays with a slinky in the family room while an older sibling watches  <>,Two little children and one is playing with a slinky  <>,Two young children are playing in the living room with some toys  <>,two young children playing in front of a couch']"
2285570521_05015cbf4b.jpg,"[',A cross-country skier has left a trail behind him as he makes his way through the snow  <>,a lone skier walking cross a snowy bank with trees in the background<>,A man is hiking on a snow-covered trail  <>,A man is skiing down a snowy hill while he casts a long shadow  <>,The skier moves down the hill on a beautiful day  ']"
2288099178_41091aa00c.jpg,"[',Children skating while people watch on the side  <>,Two boys ice skate with other people  <>,Two boys on ice skates race on an outdoor ice rink  <>,Two boys race on ice skates while others watch  <>,Two children are skating quickly on ice  ']"
2292406847_f366350600.jpg,"[',A man in a rowboat is rowing across blue water  <>,A man is rowing in a small boat called Neptuno<>,A man rows his boat below  <>,Man rowing a boat  <>,The fisherman paddles in his to a new spot  ']"
2295216243_0712928988.jpg,"[',A girl dances with adults in the sand  <>,a group of people dancing on a beach in front of a truck<>,Friends and family dance on a beach by their vehicles  <>,Many people dancing in a sandy desert  <>,Several people are dancing in some sand  ']"
229862312_1a0ba19dab.jpg,"[',A brown puppy is laying on its back in the grass  <>,A dog lays down in the long green grass  <>,A dog rolling in the grass  <>,a dog rolls in the grass  <>,A golden dog is laying on its back in the grass  ']"
2301525531_edde12d673.jpg,"[',A black and white dog is jumping in the snow at a park  <>,A black and white dog running in a snowy park  <>,A black and white dog runs over snow by a tree and bench  <>,A small white and black dog jumping in the snow<>,Black and white dog running in the snow  ']"
2306674172_dc07c7f847.jpg,"[',A boy in a blue shirt jumps down stairs on a skateboard  <>,A man flies through the air on his skateboard above a white staircase  <>,A skateboarder jumps his board down a flight of stairs  <>,A skateboarder sails over white steps  <>,Skateboarder jumping down stairs of building  ']"
2308271254_27fb466eb4.jpg,"[',A grey dog chasing a brown dog in shallow water  <>,A small black dog chasing a small fluffy brown dog just above water  <>,Two dogs moving through water close to the shore  <>,Two dogs playing in a lake  <>,Two dogs playing on the shore  ']"
2310126952_7dc86d88f6.jpg,"[',A dog sled team seen from behind  <>,A group of dogs harnessed together to pull something in the snow  <>,A sled dog team running from the perspective of the rider  <>,A sled-dog team works hard on this snowy trail  <>,""Several dogs in the snow , all harnessed in a line  ""']"
2333288869_8c01e4c859.jpg,"["",a boy and a woman walk into the ocean  <>,A toppless woman holds hr naked child 's hand while they stand in the ocean waves  <>,A woman and a naked child wade into the ocean  <>,A woman holds a baby 's hand and walks in the water  <>,A woman in bikini bottoms stands in the surf holding the hand of a naked baby  ""]"
2343525685_3eba3b6686.jpg,"[',A dark-haired man wearing a brown shirt is free-climbing a grey stone wall  <>,a man holding on to a rock wall<>,A man scales a rock climbing wall  <>,A man struggles to climb a rock wall  <>,A man with glasses climbing a rock wall  ']"
2351479551_e8820a1ff3.jpg,"[',A boy wearing blue shorts is doing a back flip in the air under a tree  <>,A man in midair doing a flip  <>,a young man jumping a back flip off of a concrete wall  <>,Man with blue pants flipping in the air  <>,The boy wearing blue pants is in the midst of a back flip  ']"
2358554995_54ed3baa83.jpg,"[',A child is happily playing on the slide  <>,A child is holding on to the top of a playground slide  <>,A child is preparing to slide down a piece of playground equipment  <>,A toddler all bundled up getting ready to go down a slide  <>,Child getting ready to go down a slide  ']"
2358561039_e215a8d6cd.jpg,"[',a froup of sled dogs pulling a man wearing an orange vest  <>,A three dog sled team pulls an unusual tricycle sled  <>,Several dogs carry a man with a helmet through snow  <>,""The dogs are pulling a man on a type of bike , through the snow  ""<>,Three dogs pulling a man on a bicycle through the snow  ']"
2370481277_a3085614c9.jpg,"[',A group of young boys playing soccer  <>,A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him  <>,A young boy kicks a soccer ball while six others play but are dressed as referee  <>,Little boys play soccer on the field  <>,Small children kick a soccer ball on a soccer field  ']"
2373234213_4ebe9c4ee5.jpg,"[',A boy jumping over another boy on a trampoline  <>,A boy jumps over another boy on a trampoline  <>,One boy jumps over another boy on a trampoline  <>,The little boy jumps over another little boy on the trampoline  <>,Two boys jumping on a trampoline  ']"
2378149488_648e5deeac.jpg,"[',A young boy in a paper crown is sitting in a shopping basket  <>,A young boy is wearing a paper crown while sitting in a grocery cart  <>,Boy with a red crown in a shopping cart  <>,Dark haired child wearing jacket and paper crown while sitting in shopping cart  <>,Kid wearing a paper crown sitting in a shopping cart  ']"
2384353160_f395e9a54b.jpg,"[',A man in a black fedora smiles at the camera  <>,A man in a hat posing for a picture  <>,An older man in a weathered fedora smiles slightly for the camera  <>,An old man with blue eyes wears a big black hat  <>,""The man is wearing a black hat , a beige shirt and has his sunglasses hanging off the shirt  ""']"
2396025708_e4a72e2558.jpg,"[',""A man parasails in the waves ,""<>,A man rides large waves on a wind sail  <>,A man windsurfs in the ocean  <>,A person parasails on the crest of a wave  <>,A windsurfer in the waves of the ocean  ']"
241031254_0c6f30e3d1.jpg,"[',a bearded man in a white shirt and black shorts is hiking on a woodland path  <>,A man in a white shirt is standing on a trail in the woods  <>,A man wearing a water pack and shorts on an outdoor trail  <>,A short stubby man with a backpack is standing in a forest<>,""This man , wearing a white t-shirt and black shorts , is standing on a path in the forest  ""']"
